id,is_iceberg
fe79c536,0.006700725760310888
84e34259,0.023590650409460068
7db3b563,0.012293471954762936
5e946e6e,0.0007730179349891841
76881bf4,0.0009576863958500326
7c606237,0.12320026755332947
7aa06d7d,0.004922317340970039
0d035cbc,0.9424314498901367
0838e69f,0.014202872291207314
f6715e39,0.0007715526153333485
499004bb,0.14584633708000183
4cefc9ec,0.005271235480904579
ded95f0a,0.11282544583082199
073112c9,0.9712269902229309
96cb4df4,0.24819467961788177
0962de0b,0.9241301417350769
cea18b7b,0.9387789964675903
75463cb0,0.030393501743674278
4a59c201,0.004736937116831541
29d46646,0.0036492119543254375
e6134ca4,0.06936180591583252
445ae936,0.0009067836799658835
420d8dda,0.8114836812019348
bae1b5b1,0.1054786890745163
9f49327e,0.03748133406043053
18b52f62,0.007784190587699413
b02bb341,9.222662629326805e-05
e5be8689,0.048509519547224045
b5b85b95,0.3095690608024597
b94f72e3,0.25722333788871765
a79114fd,0.5060334205627441
502ffafa,0.28915104269981384
b8e274d7,0.015163490548729897
e37f8f63,0.7650401592254639
c8a5c9d9,0.7299469709396362
d574bf84,4.222487041261047e-05
88bc1b71,1.344912379863672e-05
3261e3ee,0.6617233157157898
e65424cf,0.016039108857512474
706d2090,0.005765198264271021
94d4c49c,0.3847992718219757
51ba3d48,0.49563536047935486
fdd4c395,0.9945961236953735
12eed563,0.04350011795759201
f93627e8,0.9565936326980591
df51a7cd,0.05020856112241745
c84092af,0.3835791051387787
514a25a2,0.0009259748621843755
5d421481,0.0011768172262236476
d3859efd,3.0759510991629213e-06
eb024725,0.0001990818855119869
0d8537a5,0.8899999260902405
fe708ff7,0.9609522223472595
1790bbf0,0.10760498046875
8a30487e,0.06634297966957092
70a01d16,0.10022681951522827
89bb7fca,0.9263986945152283
398c1300,0.5021542310714722
41b43c73,0.0037706666626036167
72d2839a,1.9197634173906408e-05
beeb98cf,0.3544095754623413
c409f194,0.294487327337265
0c654278,0.9445971846580505
fb155295,0.9428560137748718
103d1e1d,0.49373647570610046
6c755ff3,0.0014267981750890613
3722a062,0.08282806724309921
90611922,0.0007884812075644732
77b432f1,0.9927754402160645
ccf53246,0.5163145661354065
4c52089f,0.002682691439986229
81e05676,0.17098434269428253
732c51d0,0.45064112544059753
b60c6094,0.5370128750801086
2e9db48a,0.9912288784980774
68cdc732,0.9630017280578613
e1f9dbd9,0.631479799747467
31fd12b9,0.0004429337859619409
72bd3e45,0.3915075957775116
84e2f1ab,0.008880622684955597
b4b6d3d0,0.00801037810742855
874d507a,0.9913418292999268
44775bac,5.911998869123636e-06
83dfaf91,0.36606648564338684
a9a1cc1e,0.657041072845459
227de452,2.7897864129045047e-05
14519bcf,0.13118033111095428
970a9821,0.3833051025867462
e84230ac,0.9771442413330078
550e4ebc,0.08984651416540146
5e98d635,0.6359251141548157
667d386b,0.010067632421851158
503fefff,0.9790834188461304
08bcb429,0.7853032946586609
90c293d2,0.4441167414188385
bbc84c36,0.18913015723228455
3facaac6,0.9097291231155396
e8d1bc63,0.9755030870437622
0ba50202,0.006328176241368055
9d947517,0.5539475679397583
e084ed8f,0.9922888875007629
7051b370,0.05174262076616287
910f551e,0.03734786808490753
8d238915,0.01777414046227932
e7238f30,0.0038174341898411512
a658f1ba,0.019323987886309624
0b4e7093,0.00016463626525364816
4d59af79,0.0007007636013440788
99a7b417,0.0005153597448952496
e5798365,0.4611217677593231
078c699f,0.6307670474052429
b2cd6017,0.05210563912987709
89b3960f,0.12187254428863525
104d981d,0.001315586850978434
05e410e9,0.05746110528707504
44556da6,0.02092326059937477
207e5145,0.6561973094940186
390ddfc0,0.0021922297310084105
2e82728f,2.347128429391887e-05
4245d2cc,0.9569957852363586
d43a187c,0.0006929317605681717
52b60236,0.9930152297019958
cc22996f,0.2523506283760071
bf08f16a,0.9194519519805908
47dea2c3,0.958947479724884
22ac0bab,2.862275687220972e-05
49c670ad,0.04441975802183151
1040e727,0.015727706253528595
f39933c4,0.007729114033281803
30474ea4,0.8571486473083496
73978670,0.9538224935531616
527ad437,0.02754146233201027
78f83e41,0.44336017966270447
12921cf8,0.7430614233016968
b960192b,0.9502724409103394
9dfaf61b,0.8146799802780151
cec954d2,0.0892258882522583
00bb437f,0.012022427283227444
06458d98,0.6472944617271423
37ba4455,0.13049404323101044
2feeeaf3,0.9223586320877075
06c83a48,0.929190993309021
dfe4fd55,0.8920526504516602
0b7fb9da,0.0004687137552537024
52d1ae5f,0.0031353733502328396
0ef51267,0.40559861063957214
0d9822ce,0.4409976601600647
bcad7099,0.0642910897731781
a26a7454,0.05799174681305885
93b7cc9d,0.0577155239880085
dcd0ddc6,0.049034569412469864
16655d5c,0.9728782176971436
2a6150ae,0.001865842961706221
601fa9bc,6.410028436221182e-05
3644a31b,0.002052047522738576
396254ec,0.9514288306236267
b01bf536,0.4755086302757263
ff13313c,0.29117757081985474
18c308c7,0.9284103512763977
50b69cc6,0.9485602378845215
76bd6e6a,0.00021738765644840896
74c587bb,0.28865861892700195
11b26a63,0.9976181983947754
bf2bc384,0.7389115691184998
075634d5,0.017681963741779327
7b1e388b,0.06801719963550568
8eb02fc2,0.011559391394257545
5b09ed4a,0.0014644274488091469
371b935e,0.0027044143062084913
7a1cbaab,0.5389438271522522
c5c72595,0.0029314467683434486
c5ea95c0,0.0022862530313432217
a5b61d35,0.9948453903198242
2c252c46,0.5366256833076477
7d8e52d9,0.9360463619232178
13fe65d5,0.0016842667246237397
a3d2abc6,0.1895143836736679
9248daa9,0.9264883399009705
605470fc,0.7624799609184265
38717ccd,0.0024931856896728277
1144cbd0,0.06396771222352982
6d32e09b,0.006134540308266878
89b138f7,0.37829968333244324
a83f69a4,0.8121424913406372
68b7f89d,0.998798131942749
a0998397,0.0025118677876889706
7e20006f,0.997161865234375
93b12419,0.5356119871139526
475c5a35,0.004705491941422224
67f42c90,0.0026323143392801285
45a114e0,0.9020143151283264
41a59ee9,0.9998364448547363
6c2c6a39,0.7551863193511963
9f840a7d,0.03096820041537285
2ad5ee96,9.48400265770033e-05
cb8b875e,0.4241842031478882
2283d088,0.9856446385383606
545f8210,0.9848793148994446
7eeed38a,0.565473735332489
be77b9e7,0.13490527868270874
16ec40a3,0.157602459192276
b7e74bcf,0.9809990525245667
8a36acfd,0.02024604193866253
d2e5b493,0.004264070652425289
bd88797b,0.8610255122184753
78566a26,3.005110613685247e-07
32449528,0.011979429051280022
5f6ffdad,0.3171340227127075
38bdc33c,0.10498710721731186
f88a9ed3,0.9364991784095764
c1fe2103,0.0005955799715593457
63f7ddd9,9.442227019462734e-05
97e123d2,0.9745934009552002
7d078228,8.011263162188698e-06
6b43e60f,0.0009885639883577824
e07665a4,0.014028109610080719
4da0c147,0.6483744382858276
1d2474a1,0.7836097478866577
f39a3050,0.39945894479751587
aaeb3f89,0.8974348306655884
daa3d1e9,0.0029065501876175404
23cad3ed,0.10930639505386353
dc8fd92d,0.006479869596660137
994a2787,0.9064192175865173
5009ce8c,0.9748777747154236
95ba90c7,0.019280917942523956
bb176f20,0.9807966947555542
57ccd603,0.0010014629224315286
c3767f5b,0.8502935767173767
076492b4,0.0009684935212135315
68864007,0.0019394730916246772
fb124dd7,0.1255759447813034
c59fbfc0,0.007702153641730547
ddce9f51,0.07463502138853073
c459dbf6,0.6642988324165344
1a39b44e,0.06425100564956665
a31f8519,0.5622523427009583
29ff4d55,0.0011326615931466222
c0a87a44,0.008505922742187977
aa07ea34,0.00042291468707844615
ed7b77f3,0.02199835330247879
ccb10918,0.002188098384067416
aba1f2cc,0.008441479876637459
0c4b7ce6,0.6904833316802979
26a29fae,4.8488093540299815e-08
6a1a9b91,0.0026021073572337627
fda0d9b3,0.03663991764187813
2f7da2f9,0.0027501939330250025
948317c5,0.0010678059188649058
df315de0,0.9596772789955139
51762e5e,0.28200656175613403
9be1f9d4,0.9996698498725891
b20f16ca,0.7401819825172424
24f677ab,0.0007716743857599795
19d36f67,0.006510987877845764
db098e36,0.7317466735839844
3ab323b5,0.9468806385993958
db204654,0.5347413420677185
f0b7c362,0.5663545727729797
9c36083a,0.17701034247875214
00247e48,0.093062624335289
99064331,0.6131325960159302
fb023b97,0.7647450566291809
834a13a2,0.5433604121208191
b4fb7c3b,0.0021067273337394
cccc91e5,0.013525082729756832
e777f5c4,0.018290294334292412
8a367850,0.0001844751532189548
01aee49b,0.015826530754566193
09a3f3cb,0.006525456439703703
b7837a99,0.011710058897733688
0e5c18fe,0.6755855083465576
433d92a6,0.0031141082290560007
d8c1c90e,0.028352001681923866
5cf350ea,0.02239643782377243
9e6adfeb,0.025980103760957718
398c373b,0.3481583297252655
8e1cb96b,8.430630259681493e-05
c0ab7de5,0.18926693499088287
b7519f43,0.0008947572787292302
54d7929f,0.9071224927902222
222a4407,0.0010216519003733993
4cd8d439,0.0020677249412983656
ac31d9e4,0.5351356863975525
0c51475f,0.5363061428070068
926b4b5d,0.0073379818350076675
3072aeb4,0.6602322459220886
5508aabc,0.9812331199645996
7ff080c1,0.8622793555259705
c8137158,0.0891382023692131
73f4c54a,0.002260690787807107
0ab19c8d,0.12890321016311646
57c090c7,0.08273138105869293
b3f4d7c8,0.9983229637145996
d4a81cf9,0.2812941372394562
497c4ff8,0.6594337224960327
8949311b,0.13373224437236786
d4f17d1d,0.7512335181236267
cbd015d6,0.07978741824626923
4ff7d773,7.875431973225488e-10
5950d2f6,2.120827957696747e-05
f0b4c564,0.0016207153676077724
4727e088,0.9865219593048096
2c9b195c,0.7309989929199219
04c441b0,0.03679089993238449
9f1e2246,0.1302337944507599
3bf56119,9.112211785122781e-08
385033f6,0.11485342681407928
1e14e9eb,0.002526885597035289
4ec14d05,0.9586560726165771
d16ffa50,0.13842616975307465
6f2147d7,0.0715060606598854
13540275,0.9332180023193359
280aaa6c,0.6441785097122192
63d6fcf6,0.7676051259040833
e1130afc,0.9907452464103699
8915b349,0.004864873364567757
02cb6179,0.8795775771141052
816084ef,0.9554542899131775
e83e27ef,0.5944841504096985
9928b6cb,0.999582827091217
398c44d5,0.0010272108484059572
4e9944c8,0.9245035648345947
ade738c7,0.013120892457664013
df106f1f,0.0007707859040237963
707c42f2,0.802117645740509
c7d6c968,0.011401140131056309
2f62a2d3,0.03545159846544266
58a62136,0.9371422529220581
8e16308d,0.02053643763065338
10d97d10,0.8310961723327637
862a2dd5,0.3672059178352356
45d7cd09,0.8188149333000183
daef67d6,0.4103645384311676
40b9f916,0.7552220225334167
c17dc729,0.005715139210224152
d008e04f,0.07337655127048492
a5a6fe15,0.00024933507665991783
e9ce7834,0.0027568587101995945
518a5aeb,0.638781726360321
fd6e49ab,0.009683351032435894
35ef2d54,0.9977116584777832
be1f3e73,0.6810652017593384
013825b7,0.3235177993774414
c48b752b,0.0019087671535089612
a0f39ace,0.026401378214359283
800aff52,0.49586111307144165
e0eb259a,0.02455047518014908
404bdcc5,0.857853889465332
9be770cc,0.018591538071632385
e002bdfa,0.01956903375685215
511f8764,0.3989330232143402
d41e40d8,0.300660103559494
ff846aa6,0.06872755289077759
c261a419,0.8300471901893616
c3358fec,0.0013608488952741027
62972972,0.006668917369097471
3f15e6a3,0.412905216217041
f239dd72,0.045935358852148056
e9d815ef,0.008274927735328674
568085b5,0.057837098836898804
80708782,0.7622037529945374
a578b01b,0.9982815384864807
04b81012,0.2780707776546478
3fbd3a3e,0.7186694741249084
536bc047,0.00044457727926783264
6905e82d,0.992877721786499
352b0ab0,0.12630362808704376
205506f4,0.9623968005180359
b4075da1,0.79864501953125
0132c59d,0.2608835697174072
5c471255,2.5268600438721478e-05
b9ee0383,0.009710641577839851
aee38fe1,0.0007803988410159945
93eda776,0.1335826963186264
d65ee363,0.000990388565696776
7e6785d9,0.03422045335173607
c006cf82,0.19417017698287964
197f9050,2.4476317776134238e-05
efce51fc,0.05945444852113724
d8dd1b33,0.5223954319953918
ca5bae71,0.5215725898742676
66eba58c,7.039504623662651e-08
e080fee1,0.995775580406189
9626a2b5,0.24275416135787964
c0298b7d,0.0013541067019104958
80f17a8d,0.9137224555015564
fefe71e5,0.000613219162914902
92a45990,0.4469444751739502
8e922071,0.021624473854899406
d5952199,0.0012969704112038016
3c56cf59,0.00038037990452721715
5b677f30,0.2569119930267334
70986e85,0.047249168157577515
ee110bda,0.37207600474357605
e7b4d317,0.00017927412409335375
f59f29f5,4.242111026542261e-05
3d1e179e,0.03952290117740631
4e9c76d9,0.003523094579577446
5b5d407e,0.23215577006340027
bb4d8184,0.7961984872817993
5f5ad493,0.6687254905700684
a304ae2e,0.0460699126124382
ac337f79,9.260666411137208e-05
e00e495a,0.5725827813148499
71477bcf,0.2582004964351654
22ed2916,0.026273787021636963
05fdb1ce,0.8062390089035034
4c5e56dd,0.02184712141752243
fab2df1f,0.0014224248006939888
afe6a1d1,0.09314580261707306
fa03ba13,0.004156131763011217
663dd2bf,2.976438963742112e-06
5d3aa488,0.9460790753364563
11d63814,0.0006080442108213902
11ac5623,0.000599592924118042
dd28b028,0.33877623081207275
bf244975,2.063222746073734e-05
6a2fe659,0.7856118083000183
bd689e7a,0.0017297054873779416
a7b21484,0.0016997962957248092
06626706,0.0016920040361583233
2fcb2613,0.23880711197853088
1ee7f506,0.7817318439483643
c462096f,0.007103410549461842
59b91711,0.08936700224876404
148ad313,0.0010651762131601572
a04c148d,0.0005612945533357561
142d14f3,0.9674234390258789
0dccef06,0.7528595924377441
bf9dea3e,0.9169557094573975
121ec728,0.14539138972759247
25ea1800,0.9332289099693298
024bed49,0.010719402693212032
771a9bc9,0.06396348774433136
8b2562e0,0.6546432375907898
fefe0db6,0.08992771804332733
a6cc8fa1,0.8469089865684509
fe33ce5b,0.008373100310564041
c11a6fd5,0.005812033545225859
69152132,0.02935630828142166
dd54beb5,0.9703265428543091
46d8944e,0.009605392813682556
f278cc6a,0.6941192746162415
9cba91e4,0.735781729221344
37e80ad8,0.03964611887931824
6247d06a,8.194924157578498e-05
0bb564ea,0.02765548601746559
f8802638,0.8950910568237305
cb77c1d4,0.0007713900413364172
edcad79c,0.06600683182477951
ade84952,0.01335832942277193
e9a4a8f7,0.0008317361935041845
8c3c9c0b,0.003444729605689645
c105af7a,9.16128158223728e-07
64a96816,0.02267865277826786
d435722b,0.15538369119167328
f8c2c17d,3.918932634405792e-05
30b0c5a1,0.3806883990764618
a241eee2,0.49354100227355957
577af3a1,0.9863742589950562
b1e49a9f,0.004642645828425884
49eff60f,6.850785716494556e-09
171ffc36,0.008290211670100689
2dbb2931,0.05621636286377907
851f9ad8,0.0002952583599835634
ef787241,0.0018540649907663465
3ed46d9b,0.012822075746953487
61a96458,0.005283629056066275
a0eb8b65,0.05297991633415222
8058e7e7,0.512392520904541
5d0969c3,1.5712166714365594e-05
06dc5d13,0.03667076677083969
614d8fdf,0.7314672470092773
068ace8d,0.36514192819595337
55bd7491,0.006738608703017235
59db8d78,0.014675137586891651
ee9ba395,0.7494356632232666
3833c332,0.2544584572315216
f9c56480,0.5274547338485718
35041821,0.004218152724206448
67426d52,0.7257418036460876
f2eba496,0.7337730526924133
cfc6b272,0.01474353764206171
be6e6157,0.00010648913303157315
060762c6,0.11301823705434799
28e5c819,0.22319816052913666
165b73a3,0.9943105578422546
1a16ebf2,0.7000117301940918
c76353ea,0.8645964860916138
c56aab52,0.8206565976142883
19ba105e,0.0006389555055648088
4ccf1d67,0.01729663461446762
d3f00ca5,0.07848236709833145
dc366696,0.8386632204055786
11ddfec4,0.7796656489372253
71036847,0.46375390887260437
9108a260,0.9127737879753113
812d2c7d,0.041634559631347656
601d54b4,0.12932834029197693
2a21ddce,0.6689876317977905
e03f632f,0.9321585893630981
27c1c4f4,0.7565293908119202
9929fc67,0.5071070790290833
cc5b496e,0.9722175002098083
9ec5c0b5,0.5803619027137756
5fa292a8,0.6003473401069641
d0e35d53,0.00921403057873249
cfc89ddf,3.9791550079826266e-05
fd3916f4,0.15092454850673676
019ab715,0.3031235337257385
d0a7830b,0.0015818222891539335
2e1acd63,0.07730835676193237
c5810152,0.1537821739912033
8dae1e77,0.005668025463819504
afe44c59,0.007177652791142464
ac640b5a,0.5629245042800903
5c47f5bc,0.24457432329654694
2e5e1053,0.9610066413879395
e30d5450,0.4666391909122467
0de92cf0,0.0027991861570626497
e97daf2c,0.7065697908401489
5bcc2bf5,0.8098941445350647
d347d81e,0.7149901986122131
2799f5cd,0.7785666584968567
ce4b96f7,0.00684560788795352
a6365299,0.0007820617756806314
6eb86fb2,0.9957314133644104
d1384eb4,0.3538353741168976
66c3ab6a,0.0906912162899971
9be981c9,0.0002856150094885379
e5fc3dd4,0.012305635958909988
fd3f01fc,0.6737048029899597
5fbb0aa0,0.24923065304756165
6968f510,0.8688918352127075
7509aad8,0.04253365099430084
9cf9c8ce,0.5524696707725525
157c589d,0.16977043449878693
fcc51d2f,0.012594223953783512
6852ee69,0.0005278891767375171
8a388b27,0.5141022801399231
e3b1fdd6,0.00556229567155242
1d644f91,0.9956893920898438
893a7d79,0.998659074306488
9ef2d53f,0.01627660170197487
eaea1243,0.017849884927272797
2d210670,0.5215085744857788
b04329c3,0.8269840478897095
1d88e97d,0.7058706283569336
e5c8ae65,0.024847591295838356
841810cd,0.006654178258031607
187a1e4b,0.47797727584838867
24f8bc83,0.008801879361271858
071678c5,0.8593493700027466
3121517d,0.596858561038971
62db6263,0.9864639639854431
4b6fe0a5,0.0010111249284818769
016588cd,0.4796087145805359
e47db8cd,0.0008928649476729333
6009575c,0.05016080662608147
59d093d3,0.18566106259822845
b3edce17,0.5338934063911438
77cb2808,0.37956002354621887
b318189f,0.8589187860488892
eb804bc3,0.26955142617225647
27af98c1,0.42845478653907776
75bbd171,0.00039811915485188365
26a7450a,0.8825904130935669
9f96c645,0.5172674059867859
f295285a,0.0011226045899093151
1861ae59,0.3811342418193817
320e2661,0.6738025546073914
48b64c84,0.4154142737388611
596115ad,0.6027567982673645
24c5d2ad,0.047670695930719376
513481e4,0.11897324025630951
679ca3d6,0.06577194482088089
550511fc,0.001947538461536169
33ad621e,3.3432770578656346e-05
a7cd4c8b,0.2363363802433014
942ce002,0.000731646257918328
4a33d600,0.01795467734336853
52512da4,0.004595943260937929
199d9dd5,0.05896993353962898
910c7a11,0.806253969669342
2dc4b47e,0.0005051498883403838
067c0baa,0.7341066598892212
66ec0485,0.9664079546928406
93e203f1,0.9678959846496582
1eae71e0,0.00011935149086639285
9a320603,0.966620683670044
97c75edc,0.0005276971496641636
e3a3993c,0.2997693419456482
03647606,0.00022236444056034088
b5758e75,0.08574865758419037
cb341897,0.019996631890535355
80a1d2ad,0.03422129154205322
f2afc45e,0.553836464881897
e2e037d3,0.1312481015920639
d8513bb1,0.04751768708229065
2bb05740,0.013995043933391571
568eee1e,5.7554880186216906e-05
48073219,1.2377676661401438e-09
52770a14,0.015029611065983772
bb78aa77,0.09310119599103928
d2041d74,1.7499343812232837e-05
0c650b7b,7.745664333924651e-06
3ed634b4,0.003405405906960368
4e7ef4d3,0.9429642558097839
dc676914,1.1374432915545185e-06
9ef182ba,0.00401833513751626
19456254,0.02357192151248455
45c7e999,5.600932126981206e-07
1e5f187e,0.0197541955858469
8372c5dc,0.0007762329187244177
0a113574,0.8276969194412231
22ac144f,0.05742336064577103
82a0baaa,0.2249705195426941
fb9c0a38,0.9974976181983948
586d1724,0.9155022501945496
42491e8b,0.013964706100523472
32d8d667,0.1146305501461029
2d658824,0.847169816493988
79e58200,0.8738282322883606
50e426df,0.022829702123999596
71d908c0,0.5782967805862427
1f275072,0.004014052916318178
a1bb2901,0.42811474204063416
6c99ed0b,0.997803270816803
d8216f4c,0.6378265619277954
ebb34ef7,0.20022094249725342
0a71e0d1,0.00015425535093527287
3bebe07a,0.04662476107478142
0de67b1a,0.13611315190792084
7409fd1a,0.45730480551719666
1e27c8fd,0.2563863694667816
65cfde78,0.08509781211614609
ab7841b4,0.252751886844635
f5064f4e,0.8918370008468628
57457484,0.004557427484542131
5492eb34,0.008573179133236408
78dfcd52,0.014837464317679405
7dcfa04d,0.20337823033332825
0f7ccad8,0.0001686482282821089
730b2296,0.9270692467689514
c1f05b03,0.05527394264936447
265ced3a,0.10948693007230759
92f976d4,0.8171218633651733
2ac16805,0.8392109274864197
b2de0386,0.9867015480995178
898f0d27,0.03661355376243591
b6d290df,0.9147666096687317
64bc67c4,0.7933102250099182
