,id,is_iceberg
791,3bb60b1b,0.37071964144706726
792,096e7594,0.173701211810112
793,ac98996a,0.03211873024702072
794,1b7b9b9d,0.9910556674003601
795,61b2ac6f,0.4242480397224426
796,2bd414a8,0.0029998195823282003
797,73d12826,0.13688038289546967
798,29f7ec33,0.9725849628448486
799,265f8aa8,0.002999779535457492
800,0d6be675,0.009510010480880737
801,a00ecdf6,0.9654803276062012
802,c414328a,0.9927543997764587
803,d47de87e,0.14154310524463654
804,376f984f,0.0025609214790165424
805,12a35aa5,0.9042130708694458
806,8ecfd739,0.9691435694694519
807,2cbc30f4,0.006188568193465471
808,aa4bdf31,0.28588101267814636
809,69d18f51,0.5281627774238586
810,50cd4394,0.0013599122175946832
811,bda732e1,0.7143447995185852
812,8e77e385,0.05964422971010208
813,49dfd51a,0.014808435924351215
814,b0a3e728,0.02908295765519142
815,518061ec,0.16838456690311432
816,bb306c8c,0.014994099736213684
817,1b2cf099,5.158256317372434e-05
818,e7c405e4,0.9729899168014526
819,1fc79c9d,0.3623571991920471
820,3427cd60,0.0025758161209523678
821,8fc604cd,0.03838292509317398
822,0981acfd,0.001999289495870471
823,512e9c5c,0.710588812828064
824,ae9f2426,0.05022937059402466
825,a8cd44c8,0.5237646698951721
826,acac91c3,0.2354772984981537
827,35988937,0.11922607570886612
828,2a2dd539,0.2635711133480072
829,3f971e0a,0.6333053112030029
830,7e09131c,0.9869009256362915
831,82726c59,0.15660952031612396
832,ec4c3dbd,0.9725683927536011
833,2a851255,0.005998408887535334
834,2cebdab4,0.35148733854293823
835,013b617b,0.33633944392204285
836,21a8603a,0.9977542161941528
837,fe2f2579,0.006566605530679226
838,df069a3d,0.000167022823006846
839,595f7f57,0.6161870956420898
840,081bdb0a,0.00117242441046983
841,6f8e7b3a,8.334906306117773e-05
842,d1824fe1,0.015854408964514732
843,3ddc6778,0.15988166630268097
844,57e4244d,6.443953566304117e-07
845,18e2e176,0.9903187155723572
846,7394cdbc,0.4454680383205414
847,19821b41,0.9932155609130859
848,12e9563c,0.0002766177640296519
849,b96c9ed9,0.16355635225772858
850,096d9c1b,0.3078346252441406
851,97454a30,0.04137345403432846
852,43b6c5d3,0.9884582757949829
853,2c58bcc5,0.0014334791339933872
854,0c71dc02,0.009286602027714252
855,f7cd79b0,0.37391629815101624
856,922ec513,0.5283035635948181
857,561b6b2c,0.03110514022409916
858,32913f04,0.8588710427284241
859,77aad507,0.011073044501245022
860,d62d5a9c,0.030814476311206818
861,be70bb3d,0.17221829295158386
862,84920252,3.365035081515089e-05
863,b9623d93,1.9110127595922677e-06
864,ba925eca,0.00021568832744378597
865,181ecadf,0.003717286279425025
866,6fbcc9e2,0.05049188807606697
867,57d5b182,0.03706591948866844
868,d3013a36,0.9977575540542603
869,21cafb54,0.00038636891986243427
870,d1a6cc74,0.2268723100423813
871,c4017d47,0.9179329872131348
872,22e05854,0.5231823921203613
873,7eb53ec8,0.3473021984100342
874,c77a806d,0.010234389454126358
875,c114c951,0.1279613971710205
876,71495521,0.17290891706943512
877,98bb1260,0.7705593705177307
878,546ec108,0.17161980271339417
879,78f39102,0.09874559938907623
880,26b6379a,0.005008534993976355
881,8cb14c23,0.9998054504394531
882,75892ee1,0.39391010999679565
883,3d31d65f,7.648313271602092e-07
884,30784a7a,0.0007600364624522626
885,efba2a23,0.763549268245697
886,9fcb2c5a,1.5796596244399552e-06
887,9910ee7e,0.6619451642036438
888,dc97b587,0.008307472802698612
889,7732ca72,0.00010757590644061565
890,c4bac1f1,0.9948446750640869
891,a80ddf30,0.6394396424293518
892,fe79c536,0.006700725760310888
893,84e34259,0.023590650409460068
894,7db3b563,0.012293471954762936
895,5e946e6e,0.0007730179349891841
896,76881bf4,0.0009576863958500326
897,7c606237,0.12320026755332947
898,7aa06d7d,0.004922317340970039
899,0d035cbc,0.9424314498901367
900,0838e69f,0.014202872291207314
901,f6715e39,0.0007715526153333485
902,499004bb,0.14584633708000183
903,4cefc9ec,0.005271235480904579
904,ded95f0a,0.11282544583082199
905,073112c9,0.9712269902229309
906,96cb4df4,0.24819467961788177
907,0962de0b,0.9241301417350769
908,cea18b7b,0.9387789964675903
909,75463cb0,0.030393501743674278
910,4a59c201,0.004736937116831541
911,29d46646,0.0036492119543254375
912,e6134ca4,0.06936180591583252
913,445ae936,0.0009067836799658835
914,420d8dda,0.8114836812019348
915,bae1b5b1,0.1054786890745163
916,9f49327e,0.03748133406043053
917,18b52f62,0.007784190587699413
918,b02bb341,9.222662629326805e-05
919,e5be8689,0.048509519547224045
920,b5b85b95,0.3095690608024597
921,b94f72e3,0.25722333788871765
922,a79114fd,0.5060334205627441
923,502ffafa,0.28915104269981384
924,b8e274d7,0.015163490548729897
925,e37f8f63,0.7650401592254639
926,c8a5c9d9,0.7299469709396362
927,d574bf84,4.222487041261047e-05
928,88bc1b71,1.344912379863672e-05
929,3261e3ee,0.6617233157157898
930,e65424cf,0.016039108857512474
931,706d2090,0.005765198264271021
932,94d4c49c,0.3847992718219757
933,51ba3d48,0.49563536047935486
934,fdd4c395,0.9945961236953735
935,12eed563,0.04350011795759201
936,f93627e8,0.9565936326980591
937,df51a7cd,0.05020856112241745
938,c84092af,0.3835791051387787
939,514a25a2,0.0009259748621843755
940,5d421481,0.0011768172262236476
941,d3859efd,3.0759510991629213e-06
942,eb024725,0.0001990818855119869
943,0d8537a5,0.8899999260902405
944,fe708ff7,0.9609522223472595
945,1790bbf0,0.10760498046875
946,8a30487e,0.06634297966957092
947,70a01d16,0.10022681951522827
948,89bb7fca,0.9263986945152283
949,398c1300,0.5021542310714722
950,41b43c73,0.0037706666626036167
951,72d2839a,1.9197634173906408e-05
952,beeb98cf,0.3544095754623413
953,c409f194,0.294487327337265
954,0c654278,0.9445971846580505
955,fb155295,0.9428560137748718
956,103d1e1d,0.49373647570610046
957,6c755ff3,0.0014267981750890613
958,3722a062,0.08282806724309921
959,90611922,0.0007884812075644732
960,77b432f1,0.9927754402160645
961,ccf53246,0.5163145661354065
962,4c52089f,0.002682691439986229
963,81e05676,0.17098434269428253
964,732c51d0,0.45064112544059753
965,b60c6094,0.5370128750801086
966,2e9db48a,0.9912288784980774
967,68cdc732,0.9630017280578613
968,e1f9dbd9,0.631479799747467
969,31fd12b9,0.0004429337859619409
970,72bd3e45,0.3915075957775116
971,84e2f1ab,0.008880622684955597
972,b4b6d3d0,0.00801037810742855
973,874d507a,0.9913418292999268
974,44775bac,5.911998869123636e-06
975,83dfaf91,0.36606648564338684
976,a9a1cc1e,0.657041072845459
977,227de452,2.7897864129045047e-05
978,14519bcf,0.13118033111095428
979,970a9821,0.3833051025867462
980,e84230ac,0.9771442413330078
981,550e4ebc,0.08984651416540146
982,5e98d635,0.6359251141548157
983,667d386b,0.010067632421851158
984,503fefff,0.9790834188461304
985,08bcb429,0.7853032946586609
986,90c293d2,0.4441167414188385
987,bbc84c36,0.18913015723228455
988,3facaac6,0.9097291231155396
989,e8d1bc63,0.9755030870437622
990,0ba50202,0.006328176241368055
991,9d947517,0.5539475679397583
992,e084ed8f,0.9922888875007629
993,7051b370,0.05174262076616287
994,910f551e,0.03734786808490753
995,8d238915,0.01777414046227932
996,e7238f30,0.0038174341898411512
997,a658f1ba,0.019323987886309624
998,0b4e7093,0.00016463626525364816
999,4d59af79,0.0007007636013440788
1000,99a7b417,0.0005153597448952496
1001,e5798365,0.4611217677593231
1002,078c699f,0.6307670474052429
1003,b2cd6017,0.05210563912987709
1004,89b3960f,0.12187254428863525
1005,104d981d,0.001315586850978434
1006,05e410e9,0.05746110528707504
1007,44556da6,0.02092326059937477
1008,207e5145,0.6561973094940186
1009,390ddfc0,0.0021922297310084105
1010,2e82728f,2.347128429391887e-05
1011,4245d2cc,0.9569957852363586
1012,d43a187c,0.0006929317605681717
1013,52b60236,0.9930152297019958
1014,cc22996f,0.2523506283760071
1015,bf08f16a,0.9194519519805908
1016,47dea2c3,0.958947479724884
1017,22ac0bab,2.862275687220972e-05
1018,49c670ad,0.04441975802183151
1019,1040e727,0.015727706253528595
1020,f39933c4,0.007729114033281803
1021,30474ea4,0.8571486473083496
1022,73978670,0.9538224935531616
1023,527ad437,0.02754146233201027
1024,78f83e41,0.44336017966270447
1025,12921cf8,0.7430614233016968
1026,b960192b,0.9502724409103394
1027,9dfaf61b,0.8146799802780151
1028,cec954d2,0.0892258882522583
1029,00bb437f,0.012022427283227444
1030,06458d98,0.6472944617271423
1031,37ba4455,0.13049404323101044
1032,2feeeaf3,0.9223586320877075
1033,06c83a48,0.929190993309021
1034,dfe4fd55,0.8920526504516602
1035,0b7fb9da,0.0004687137552537024
1036,52d1ae5f,0.0031353733502328396
1037,0ef51267,0.40559861063957214
1038,0d9822ce,0.4409976601600647
1039,bcad7099,0.0642910897731781
1040,a26a7454,0.05799174681305885
1041,93b7cc9d,0.0577155239880085
1042,dcd0ddc6,0.049034569412469864
1043,16655d5c,0.9728782176971436
1044,2a6150ae,0.001865842961706221
1045,601fa9bc,6.410028436221182e-05
1046,3644a31b,0.002052047522738576
1047,396254ec,0.9514288306236267
1048,b01bf536,0.4755086302757263
1049,ff13313c,0.29117757081985474
1050,18c308c7,0.9284103512763977
1051,50b69cc6,0.9485602378845215
1052,76bd6e6a,0.00021738765644840896
1053,74c587bb,0.28865861892700195
1054,11b26a63,0.9976181983947754
1055,bf2bc384,0.7389115691184998
1056,075634d5,0.017681963741779327
1057,7b1e388b,0.06801719963550568
1058,8eb02fc2,0.011559391394257545
1059,5b09ed4a,0.0014644274488091469
1060,371b935e,0.0027044143062084913
1061,7a1cbaab,0.5389438271522522
1062,c5c72595,0.0029314467683434486
1063,c5ea95c0,0.0022862530313432217
1064,a5b61d35,0.9948453903198242
1065,2c252c46,0.5366256833076477
1066,7d8e52d9,0.9360463619232178
1067,13fe65d5,0.0016842667246237397
1068,a3d2abc6,0.1895143836736679
1069,9248daa9,0.9264883399009705
1070,605470fc,0.7624799609184265
1071,38717ccd,0.0024931856896728277
1072,1144cbd0,0.06396771222352982
1073,6d32e09b,0.006134540308266878
1074,89b138f7,0.37829968333244324
1075,a83f69a4,0.8121424913406372
1076,68b7f89d,0.998798131942749
1077,a0998397,0.0025118677876889706
1078,7e20006f,0.997161865234375
1079,93b12419,0.5356119871139526
1080,475c5a35,0.004705491941422224
1081,67f42c90,0.0026323143392801285
1082,45a114e0,0.9020143151283264
1083,41a59ee9,0.9998364448547363
1084,6c2c6a39,0.7551863193511963
1085,9f840a7d,0.03096820041537285
1086,2ad5ee96,9.48400265770033e-05
1087,cb8b875e,0.4241842031478882
1088,2283d088,0.9856446385383606
1089,545f8210,0.9848793148994446
1090,7eeed38a,0.565473735332489
1091,be77b9e7,0.13490527868270874
1092,16ec40a3,0.157602459192276
1093,b7e74bcf,0.9809990525245667
1094,8a36acfd,0.02024604193866253
1095,d2e5b493,0.004264070652425289
1096,bd88797b,0.8610255122184753
1097,78566a26,3.005110613685247e-07
1098,32449528,0.011979429051280022
1099,5f6ffdad,0.3171340227127075
1100,38bdc33c,0.10498710721731186
1101,f88a9ed3,0.9364991784095764
1102,c1fe2103,0.0005955799715593457
1103,63f7ddd9,9.442227019462734e-05
1104,97e123d2,0.9745934009552002
1105,7d078228,8.011263162188698e-06
1106,6b43e60f,0.0009885639883577824
1107,e07665a4,0.014028109610080719
1108,4da0c147,0.6483744382858276
1109,1d2474a1,0.7836097478866577
1110,f39a3050,0.39945894479751587
1111,aaeb3f89,0.8974348306655884
1112,daa3d1e9,0.0029065501876175404
1113,23cad3ed,0.10930639505386353
1114,dc8fd92d,0.006479869596660137
1115,994a2787,0.9064192175865173
1116,5009ce8c,0.9748777747154236
1117,95ba90c7,0.019280917942523956
1118,bb176f20,0.9807966947555542
1119,57ccd603,0.0010014629224315286
1120,c3767f5b,0.8502935767173767
1121,076492b4,0.0009684935212135315
1122,68864007,0.0019394730916246772
1123,fb124dd7,0.1255759447813034
1124,c59fbfc0,0.007702153641730547
1125,ddce9f51,0.07463502138853073
1126,c459dbf6,0.6642988324165344
1127,1a39b44e,0.06425100564956665
1128,a31f8519,0.5622523427009583
1129,29ff4d55,0.0011326615931466222
1130,c0a87a44,0.008505922742187977
1131,aa07ea34,0.00042291468707844615
1132,ed7b77f3,0.02199835330247879
1133,ccb10918,0.002188098384067416
1134,aba1f2cc,0.008441479876637459
1135,0c4b7ce6,0.6904833316802979
1136,26a29fae,4.8488093540299815e-08
1137,6a1a9b91,0.0026021073572337627
1138,fda0d9b3,0.03663991764187813
1139,2f7da2f9,0.0027501939330250025
1140,948317c5,0.0010678059188649058
1141,df315de0,0.9596772789955139
1142,51762e5e,0.28200656175613403
1143,9be1f9d4,0.9996698498725891
1144,b20f16ca,0.7401819825172424
1145,24f677ab,0.0007716743857599795
1146,19d36f67,0.006510987877845764
1147,db098e36,0.7317466735839844
1148,3ab323b5,0.9468806385993958
1149,db204654,0.5347413420677185
1150,f0b7c362,0.5663545727729797
1151,9c36083a,0.17701034247875214
1152,00247e48,0.093062624335289
1153,99064331,0.6131325960159302
1154,fb023b97,0.7647450566291809
1155,834a13a2,0.5433604121208191
1156,b4fb7c3b,0.0021067273337394
1157,cccc91e5,0.013525082729756832
1158,e777f5c4,0.018290294334292412
1159,8a367850,0.0001844751532189548
1160,01aee49b,0.015826530754566193
1161,09a3f3cb,0.006525456439703703
1162,b7837a99,0.011710058897733688
1163,0e5c18fe,0.6755855083465576
1164,433d92a6,0.0031141082290560007
1165,d8c1c90e,0.028352001681923866
1166,5cf350ea,0.02239643782377243
1167,9e6adfeb,0.025980103760957718
1168,398c373b,0.3481583297252655
1169,8e1cb96b,8.430630259681493e-05
1170,c0ab7de5,0.18926693499088287
1171,b7519f43,0.0008947572787292302
1172,54d7929f,0.9071224927902222
1173,222a4407,0.0010216519003733993
1174,4cd8d439,0.0020677249412983656
1175,ac31d9e4,0.5351356863975525
1176,0c51475f,0.5363061428070068
1177,926b4b5d,0.0073379818350076675
1178,3072aeb4,0.6602322459220886
1179,5508aabc,0.9812331199645996
1180,7ff080c1,0.8622793555259705
1181,c8137158,0.0891382023692131
1182,73f4c54a,0.002260690787807107
1183,0ab19c8d,0.12890321016311646
1184,57c090c7,0.08273138105869293
1185,b3f4d7c8,0.9983229637145996
1186,d4a81cf9,0.2812941372394562
1187,497c4ff8,0.6594337224960327
1188,8949311b,0.13373224437236786
1189,d4f17d1d,0.7512335181236267
1190,cbd015d6,0.07978741824626923
1191,4ff7d773,7.875431973225488e-10
1192,5950d2f6,2.120827957696747e-05
1193,f0b4c564,0.0016207153676077724
1194,4727e088,0.9865219593048096
1195,2c9b195c,0.7309989929199219
1196,04c441b0,0.03679089993238449
1197,9f1e2246,0.1302337944507599
1198,3bf56119,9.112211785122781e-08
1199,385033f6,0.11485342681407928
1200,1e14e9eb,0.002526885597035289
1201,4ec14d05,0.9586560726165771
1202,d16ffa50,0.13842616975307465
1203,6f2147d7,0.0715060606598854
1204,13540275,0.9332180023193359
1205,280aaa6c,0.6441785097122192
1206,63d6fcf6,0.7676051259040833
1207,e1130afc,0.9907452464103699
1208,8915b349,0.004864873364567757
1209,02cb6179,0.8795775771141052
1210,816084ef,0.9554542899131775
1211,e83e27ef,0.5944841504096985
1212,9928b6cb,0.999582827091217
1213,398c44d5,0.0010272108484059572
1214,4e9944c8,0.9245035648345947
1215,ade738c7,0.013120892457664013
1216,df106f1f,0.0007707859040237963
1217,707c42f2,0.802117645740509
1218,c7d6c968,0.011401140131056309
1219,2f62a2d3,0.03545159846544266
1220,58a62136,0.9371422529220581
1221,8e16308d,0.02053643763065338
1222,10d97d10,0.8310961723327637
1223,862a2dd5,0.3672059178352356
1224,45d7cd09,0.8188149333000183
1225,daef67d6,0.4103645384311676
1226,40b9f916,0.7552220225334167
1227,c17dc729,0.005715139210224152
1228,d008e04f,0.07337655127048492
1229,a5a6fe15,0.00024933507665991783
1230,e9ce7834,0.0027568587101995945
1231,518a5aeb,0.638781726360321
1232,fd6e49ab,0.009683351032435894
1233,35ef2d54,0.9977116584777832
1234,be1f3e73,0.6810652017593384
1235,013825b7,0.3235177993774414
1236,c48b752b,0.0019087671535089612
1237,a0f39ace,0.026401378214359283
1238,800aff52,0.49586111307144165
1239,e0eb259a,0.02455047518014908
1240,404bdcc5,0.857853889465332
1241,9be770cc,0.018591538071632385
1242,e002bdfa,0.01956903375685215
1243,511f8764,0.3989330232143402
1244,d41e40d8,0.300660103559494
1245,ff846aa6,0.06872755289077759
1246,c261a419,0.8300471901893616
1247,c3358fec,0.0013608488952741027
1248,62972972,0.006668917369097471
1249,3f15e6a3,0.412905216217041
1250,f239dd72,0.045935358852148056
1251,e9d815ef,0.008274927735328674
1252,568085b5,0.057837098836898804
1253,80708782,0.7622037529945374
1254,a578b01b,0.9982815384864807
1255,04b81012,0.2780707776546478
1256,3fbd3a3e,0.7186694741249084
1257,536bc047,0.00044457727926783264
1258,6905e82d,0.992877721786499
1259,352b0ab0,0.12630362808704376
1260,205506f4,0.9623968005180359
1261,b4075da1,0.79864501953125
1262,0132c59d,0.2608835697174072
1263,5c471255,2.5268600438721478e-05
1264,b9ee0383,0.009710641577839851
1265,aee38fe1,0.0007803988410159945
1266,93eda776,0.1335826963186264
1267,d65ee363,0.000990388565696776
1268,7e6785d9,0.03422045335173607
1269,c006cf82,0.19417017698287964
1270,197f9050,2.4476317776134238e-05
1271,efce51fc,0.05945444852113724
1272,d8dd1b33,0.5223954319953918
1273,ca5bae71,0.5215725898742676
1274,66eba58c,7.039504623662651e-08
1275,e080fee1,0.995775580406189
1276,9626a2b5,0.24275416135787964
1277,c0298b7d,0.0013541067019104958
1278,80f17a8d,0.9137224555015564
1279,fefe71e5,0.000613219162914902
1280,92a45990,0.4469444751739502
1281,8e922071,0.021624473854899406
1282,d5952199,0.0012969704112038016
1283,3c56cf59,0.00038037990452721715
1284,5b677f30,0.2569119930267334
1285,70986e85,0.047249168157577515
1286,ee110bda,0.37207600474357605
1287,e7b4d317,0.00017927412409335375
1288,f59f29f5,4.242111026542261e-05
1289,3d1e179e,0.03952290117740631
1290,4e9c76d9,0.003523094579577446
1291,5b5d407e,0.23215577006340027
1292,bb4d8184,0.7961984872817993
1293,5f5ad493,0.6687254905700684
1294,a304ae2e,0.0460699126124382
1295,ac337f79,9.260666411137208e-05
1296,e00e495a,0.5725827813148499
1297,71477bcf,0.2582004964351654
1298,22ed2916,0.026273787021636963
1299,05fdb1ce,0.8062390089035034
1300,4c5e56dd,0.02184712141752243
1301,fab2df1f,0.0014224248006939888
1302,afe6a1d1,0.09314580261707306
1303,fa03ba13,0.004156131763011217
1304,663dd2bf,2.976438963742112e-06
1305,5d3aa488,0.9460790753364563
1306,11d63814,0.0006080442108213902
1307,11ac5623,0.000599592924118042
1308,dd28b028,0.33877623081207275
1309,bf244975,2.063222746073734e-05
1310,6a2fe659,0.7856118083000183
1311,bd689e7a,0.0017297054873779416
1312,a7b21484,0.0016997962957248092
1313,06626706,0.0016920040361583233
1314,2fcb2613,0.23880711197853088
1315,1ee7f506,0.7817318439483643
1316,c462096f,0.007103410549461842
1317,59b91711,0.08936700224876404
1318,148ad313,0.0010651762131601572
1319,a04c148d,0.0005612945533357561
1320,142d14f3,0.9674234390258789
1321,0dccef06,0.7528595924377441
1322,bf9dea3e,0.9169557094573975
1323,121ec728,0.14539138972759247
1324,25ea1800,0.9332289099693298
1325,024bed49,0.010719402693212032
1326,771a9bc9,0.06396348774433136
1327,8b2562e0,0.6546432375907898
1328,fefe0db6,0.08992771804332733
1329,a6cc8fa1,0.8469089865684509
1330,fe33ce5b,0.008373100310564041
1331,c11a6fd5,0.005812033545225859
1332,69152132,0.02935630828142166
1333,dd54beb5,0.9703265428543091
1334,46d8944e,0.009605392813682556
1335,f278cc6a,0.6941192746162415
1336,9cba91e4,0.735781729221344
1337,37e80ad8,0.03964611887931824
1338,6247d06a,8.194924157578498e-05
1339,0bb564ea,0.02765548601746559
1340,f8802638,0.8950910568237305
1341,cb77c1d4,0.0007713900413364172
1342,edcad79c,0.06600683182477951
1343,ade84952,0.01335832942277193
1344,e9a4a8f7,0.0008317361935041845
1345,8c3c9c0b,0.003444729605689645
1346,c105af7a,9.16128158223728e-07
1347,64a96816,0.02267865277826786
1348,d435722b,0.15538369119167328
1349,f8c2c17d,3.918932634405792e-05
1350,30b0c5a1,0.3806883990764618
